"No.","Ticker","Company","Sector","Industry","Country","Market Cap","P/E","Forward P/E","PEG","P/S","P/B","P/Cash","P/Free Cash Flow","Dividend Yield","Payout Ratio","EPS (ttm)","EPS Growth This Year","EPS Growth Next Year","EPS Growth Past 5 Years","EPS Growth Next 5 Years","Sales Growth Past 5 Years","EPS Growth Quarter Over Quarter","Sales Growth Quarter Over Quarter","Shares Outstanding","Shares Float","Insider Ownership","Insider Transactions","Institutional Ownership","Institutional Transactions","Short Float","Short Ratio","Return on Assets","Return on Equity","Return on Invested Capital","Current Ratio","Quick Ratio","LT Debt/Equity","Total Debt/Equity","Gross Margin","Operating Margin","Profit Margin","Performance (Week)","Performance (Month)","Performance (Quarter)","Performance (Half Year)","Performance (Year)","Performance (YTD)","Beta","Average True Range","Volatility (Week)","Volatility (Month)","20-Day Simple Moving Average","50-Day Simple Moving Average","200-Day Simple Moving Average","50-Day High","50-Day Low","52-Week High","52-Week Low","Relative Strength Index (14)","Change from Open","Gap","Analyst Recom","Average Volume","Relative Volume","Price","Change","Volume","Earnings Date","Target Price","IPO Date","After-Hours Close","After-Hours Change","Book/sh","Cash/sh","Dividend","Employees","EPS Next Q","Income","Index","Optionable","Prev Close","Sales","Shortable","Short Interest","Float %","Open","High","Low","Trades","Performance (1 Minute)","Performance (2 Minutes)","Performance (3 Minutes)","Performance (5 Minutes)","Performance (10 Minutes)","Performance (15 Minutes)","Performance (30 Minutes)","Performance (1 Hour)","Performance (2 Hours)","Performance (4 Hours)","Asset Type","ETF Type","Region","Single Category","Sector/Theme","Tags","Active/Passive","Net Expense Ratio","Total Holdings","Assets Under Management","Net Asset Value","Net Asset Value %","Net Flows (1 Month)","Net Flows % (1 Month)","Net Flows (3 Month)","Net Flows % (3 Month)","Net Flows (YTD)","Net Flows % (YTD)","Net Flows (1 Year)","Net Flows % (1 Year)","Return 1 Year","Return 3 Year","Return 5 Year","Return 10 Year","Return Since Inception","All-Time High","All-Time Low","EPS Surprise","Revenue Surprise","Exchange","Dividend TTM","Dividend Ex Date","EPS Year Over Year TTM","Sales Year Over Year TTM","52-Week Range","News Time","News URL","News Title","Performance (3 Years)","Performance (5 Years)","Performance (10 Years)","After-Hours Volume","EPS Growth Past 3 Years","Sales Growth Past 3 Years","Enterprise Value","EV/EBITDA","EV/Sales","Dividend Growth 1 Year","Dividend Growth 3 Years","Dividend Growth 5 Years","Daily Digest"
11,"AMZN","Amazon.com Inc","Consumer Cyclical","Internet Retail","USA",2737784.55,20.42,23.87,0.97,3.53,4.96,22.21,,,0.00%,12.43,78.28%,-16.82%,27.96%,24.57%,13.18%,241.83%,19.62%,10783.00,9814.26,9.01%,-0.15%,69.43%,1.03%,0.94%,1.95,15.22%,30.56%,17.46%,1.03,0.87,0.40,0.44,50.77%,12.68%,17.44%,-1.81%,-4.27%,6.40%,22.22%,11.25%,9.96%,1.45,6.01,1.67%,1.88%,-1.82%,-0.65%,5.79%,-11.62%,12.23%,-11.62%,29.50%,46.09,0.03%,-1.18%,1.21,47128.36,0.01,253.82,-1.15%,13377,7/30/2026 4:30:00 PM,330.76,5/15/1997,,,51.16,11.43,,1576000,1.96,135281.00,"DJIA, NDX, S&P 500",Yes,256.78,775680.00,Yes,92.07,91.02%,253.75,253.91,253.50,663,0.01%,0.01%,0.01%,0.01%,0.01%,0.01%,0.01%,0.01%,0.01%,0.01%,,,,,,,,,,,,,,,,,,,,,,,,,,-11.62%,386673.66%,215.36%,1.81%,"NASD",,,88.63%,15.77%,196.00 - 287.20,2026-02-10 03:19:39,https://finance.yahoo.com/m/95f48941-64df-3314-bd3a-4d95cc5aeb0c/us-manufacturers-raise.html,US manufacturers raise concerns about AI shopping chatbots,75.39%,47.14%,566.99%,,,11.73%,2856508.55,16.46,3.68,,,,Amazon partners with OpenAI to enable ads in ChatGPT in limited U.S. rollout
12,"APA","APA Corp","Energy","Oil & Gas E&P","USA",15940.99,9.62,10.84,2.74,1.81,2.27,35.90,7.58,2.21%,25.04%,4.73,58.47%,-29.73%,,3.96%,15.00%,26.33%,8.95%,350.67,348.71,0.47%,-1.95%,104.48%,2.25%,6.94%,4.36,9.30%,25.95%,15.58%,0.95,0.79,0.53,0.55,48.00%,41.32%,19.04%,6.38%,13.75%,22.91%,32.00%,99.21%,86.02%,0.41,1.40,2.90%,3.04%,4.86%,16.55%,33.48%,-1.30%,41.92%,-1.30%,110.36%,66.13,-0.15%,1.88%,2.62,5554.00,0.00,45.50,1.72%,674,8/5/2026 4:30:00 PM,45.92,8/2/1963,,,20.02,1.27,1.00,1791,1.31,1677.00,"S&P 500",Yes,44.73,8806.00,Yes,24.21,99.44%,45.57,45.57,45.50,1,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,-69.51%,1653.36%,-0.30%,-2.50%,"NASD",1.00,7/22/2026,58.92%,-12.44%,21.63 - 46.10,2026-01-28 08:39:56,https://www.marketwatch.com/livecoverage/stock-market-today-dow-s-p-500-nasdaq-investors-weighed-escalation-iran-us-manufacturing-pmi-august/card/energy-stocks-head-for-another-record-after-a-market-beating-august-5GQMfALFqAzfpDYzoQzn?mod=mw_FV,"Energy stocks head for another record, after a market-beating August",5.86%,135.14%,-19.82%,,-28.73%,-6.96%,20300.99,3.34,2.31,0.00%,10.06%,58.49%,APA surges 6.3% on strong Q2 earnings beat and raised U.S. oil production outlook
13,"ARM","Arm Holdings Plc ADR","Technology","Semiconductors","United Kingdom",268623.36,258.02,82.03,2.52,52.10,31.13,69.09,178.37,,0.00%,0.97,25.92%,37.57%,17.48%,32.59%,19.40%,105.16%,22.41%,1068.00,1064.10,0.37%,-7.35%,9.27%,0.68%,1.57%,2.60,10.14%,13.35%,11.53%,5.25,5.25,0.05,0.06,93.88%,17.26%,20.25%,-0.23%,-9.74%,-33.95%,117.30%,66.97%,130.10%,3.84,15.88,4.42%,5.04%,0.68%,-5.37%,22.76%,-29.84%,14.65%,-44.44%,151.47%,47.44,0.06%,-5.07%,1.82,6432.58,0.02,251.52,-5.01%,6863,7/29/2026 4:30:00 PM,298.26,9/14/2023,,,8.08,3.64,,9584,0.47,1044.00,"NDX",Yes,264.79,5156.00,Yes,16.74,99.63%,251.36,255.95,250.03,132,0.09%,0.09%,0.09%,0.09%,0.09%,0.09%,0.09%,0.09%,0.09%,0.09%,,,,,,,,,,,,,,,,,,,,,,,,,,-44.44%,440.90%,11.94%,2.08%,"NASD",,,48.03%,25.12%,100.02 - 452.70,2026-02-06 12:00:01,https://finance.yahoo.com/technology/ai/articles/softbanks-25-9-billion-move-160001302.html,SoftBank Just Freed Up $25.9 Billion and Its Next AI Move Could Be Huge,295.53%,,,,18.34%,22.46%,265220.36,229.83,51.44,,,,"Arm previews new AI compute portfolio, unveils next-gen Arm CSS for Mobile 2 edge AI platform in China"
14,"ARWR","Arrowhead Pharmaceuticals Inc","Healthcare","Biotechnology","USA",11702.93,,,,17.48,25.12,7.31,,,,-2.24,-35409.11%,-31.36%,57.10%,,56.63%,-7.51%,171.02%,141.13,132.97,5.87%,-0.48%,83.08%,-3.09%,7.09%,4.64,-18.32%,-64.78%,-17.81%,5.90,5.90,2.86,2.96,96.15%,-33.82%,-47.79%,-4.21%,-5.04%,11.34%,50.61%,178.77%,24.79%,1.28,3.39,4.34%,3.55%,-3.78%,-1.66%,15.05%,-13.24%,18.56%,-13.24%,194.63%,43.68,0.00%,0.00%,1.00,2030.99,0.00,82.85,0.00%,0,8/4/2026 4:30:00 PM,110.91,12/16/1993,,,3.30,11.34,,711,-1.56,-319.95,"-",Yes,82.85,669.50,Yes,9.43,94.22%,82.85,82.85,82.85,0,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,-97.17%,6804.17%,-6.52%,70.36%,"NASD",,,-80.39%,16.85%,28.12 - 95.49,2026-01-31 12:13:00,https://www.barrons.com/articles/ionis-stock-fda-zanvastro-9865d3d7?mod=bar_FV,This Biotech Wins a Big FDA Approval. Why Wall Street Is Shrugging.,183.34%,29.47%,1057.12%,,80.60%,50.52%,11477.68,,17.14,,,,"Arrowhead's plozasiran meets all endpoints in Phase 3 SHASTA-3/4 severe hypertriglyceridemia trials with large triglyceride, pancreatitis risk reductions"
15,"AVGO","Broadcom Inc","Technology","Semiconductors","USA",1679028.89,44.90,18.23,0.28,18.84,16.84,70.03,42.61,0.74%,49.52%,7.83,71.08%,65.40%,49.76%,64.39%,21.74%,214.40%,85.50%,4774.00,4682.25,1.96%,-1.93%,80.83%,0.38%,1.08%,2.12,21.63%,44.25%,24.39%,2.50,2.29,0.57,0.60,66.54%,48.57%,42.94%,-1.72%,-15.82%,-7.94%,9.18%,-2.26%,1.63%,1.47,11.95,2.11%,2.73%,-3.75%,-8.14%,-4.96%,-18.72%,2.75%,-28.94%,21.30%,37.15,-0.15%,-2.69%,1.26,23845.00,0.04,351.73,-2.83%,44829,9/2/2026 4:30:00 PM,534.28,8/6/2009,,,20.88,5.02,2.61,33000,3.83,38265.00,"NDX, S&P 500",Yes,361.99,89104.00,Yes,50.45,98.08%,352.25,354.85,351.00,1140,0.01%,0.01%,0.01%,0.01%,0.01%,0.01%,0.01%,0.01%,0.01%,0.01%,,,,,,,,,,,,,,,,,,,,,,,,,,-28.94%,24445.01%,3.25%,1.20%,"NASD",2.54,9/21/2026,99.97%,48.69%,289.96 - 495.00,2026-02-09 22:01:00,https://www.digitimes.com/news/a20260914PD210/google-tpu-google-cloud-ceo-mediatek.html,"Google TPU pays back investment in 1 year, creating upside for MediaTek, Broadcom ASIC revenues",303.53%,600.84%,1973.76%,,21.56%,24.38%,1714472.89,32.94,19.24,12.38%,12.90%,12.67%,"Piper Sandler initiates Broadcom at Overweight with $460 target on custom AI ASIC leadership, strong multi‑year demand"
16,"AXSM","Axsome Therapeutics Inc","Healthcare","Biotechnology","USA",11576.17,,47.45,,14.91,138.75,36.19,,,,-3.76,27.32%,274.15%,-5.89%,,,-2.09%,45.54%,52.30,44.18,15.65%,-2.66%,73.38%,-0.54%,6.97%,3.69,-27.35%,-245.10%,-82.65%,1.43,1.34,1.78,2.70,91.96%,-23.55%,-24.68%,6.93%,3.43%,-13.39%,41.59%,86.62%,21.00%,0.83,7.05,3.67%,3.25%,5.57%,0.03%,12.53%,-12.51%,12.15%,-15.06%,95.75%,59.29,0.00%,0.11%,1.26,835.55,0.00,221.00,0.11%,2,8/10/2026 8:30:00 AM,283.25,11/19/2015,,,1.59,6.11,,925,-0.49,-191.64,"-",Yes,220.75,776.57,Yes,3.08,84.47%,221.00,221.00,221.00,0,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,-15.06%,11291.75%,-10.97%,-2.15%,"NASD",,,25.87%,56.87%,112.90 - 260.19,2026-02-07 15:04:14,https://finance.yahoo.com/m/5abcc9a6-de49-35f4-b89a-ccb85d883e57/axsm-jumps-6%25-as-mizuho-calls.html,AXSM Jumps 6% As Mizuho Calls Auvelitys Alzheimers Launch A Strong Start,190.03%,744.48%,2960.94%,,7.17%,133.68%,11481.01,,14.78,,,,Positive Wells Fargo conference updates on AUVELITY momentum and pipeline spark AXSM 7% gain
17,"BA","Boeing Co","Industrials","Aerospace & Defense","USA",166278.04,95.81,52.72,0.59,1.77,27.27,8.30,,0.02%,0.00%,2.20,-183.76%,500.33%,,89.46%,8.99%,27.23%,7.96%,789.79,789.41,0.12%,0.14%,77.57%,1.75%,2.02%,2.86,1.52%,173.55%,5.13%,1.14,0.33,6.78,7.52,4.71%,-5.38%,2.22%,-0.88%,-8.66%,-3.96%,0.23%,-2.57%,-3.10%,1.24,4.73,2.17%,1.92%,-0.80%,-3.67%,-4.76%,-12.74%,3.18%,-17.29%,19.01%,44.83,0.42%,-0.45%,1.50,5569.00,0.01,210.38,-0.03%,1479,7/28/2026 8:30:00 AM,274.94,9/5/1934,,,7.72,25.33,0.04,182000,-0.19,2089.00,"DJIA, S&P 500",Yes,210.45,93993.00,Yes,15.92,99.95%,209.50,210.40,209.50,38,0.07%,0.07%,0.07%,0.07%,0.07%,0.07%,0.07%,0.07%,0.07%,0.07%,,,,,,,,,,,,,,,,,,,,,,,,,,-52.83%,2698.16%,-170.56%,1.22%,"NYSE",,2/13/2020,114.78%,24.78%,176.77 - 254.35,2026-02-06 14:19:40,https://finance.yahoo.com/markets/crypto/articles/pump-fun-launches-custom-pairs-181940730.html,Pump.fun Launches Custom Pairs for Tokenized Stocks,0.64%,-0.56%,64.78%,,,10.33%,192177.04,,2.04,,,,Boeing shares slip as investors react to a fatal plane crash near Miami that has heightened concern over aviation safety.
18,"BABA","Alibaba Group Holding Ltd ADR","Consumer Cyclical","Internet Retail","China",268497.74,25.44,11.86,0.28,1.80,1.68,4.25,,1.03%,16.03%,4.25,61.50%,41.27%,-4.77%,42.62%,6.38%,-78.14%,15.40%,2485.63,2483.16,0.10%,45.47%,9.77%,-1.21%,1.70%,3.45,3.83%,7.07%,5.52%,1.36,1.36,0.22,0.25,37.70%,4.06%,7.00%,-4.61%,-11.57%,-4.25%,-20.11%,-30.34%,-26.31%,0.47,3.13,1.61%,2.41%,-7.53%,-8.08%,-19.55%,-18.52%,13.48%,-43.94%,17.43%,34.89,0.02%,-1.19%,1.27,12245.09,0.01,108.02,-1.17%,6817,8/20/2026 8:30:00 AM,187.93,9/19/2014,,,64.40,25.39,1.11,131462,1.63,10461.73,"-",Yes,109.30,149452.80,Yes,42.23,99.90%,108.00,108.21,107.98,251,0.03%,0.03%,0.03%,0.03%,0.03%,0.03%,0.03%,0.03%,0.03%,0.03%,,,,,,,,,,,,,,,,,,,,,,,,,,-65.61%,91.97%,-15.84%,0.37%,"NYSE",1.05,6/11/2026,-49.08%,7.76%,91.99 - 192.67,2026-02-07 17:30:15,https://finance.yahoo.com/technology/ai/articles/anthropic-200m-exchange-distillation-report-213015315.html,Anthropics 200M-Exchange Distillation Report Is the Evidence Behind the Joint US Intelligence Accusation,24.78%,-31.43%,7.23%,,16.78%,4.38%,254217.66,19.87,1.70,0.00%,1.67%,,U.S. federal advisory accuses Alibaba of large-scale AI model distillation using U.S. models for Qwen AI family
19,"BAC","Bank Of America Corp","Financial","Banks - Diversified","USA",438655.12,14.44,11.91,0.76,2.25,1.59,,5.34,1.90%,28.33%,4.35,21.68%,13.56%,15.28%,15.66%,15.40%,35.31%,0.28%,7017.97,6972.63,0.29%,-0.62%,79.20%,-0.53%,1.18%,2.55,0.97%,11.25%,5.34%,1.03,,1.10,2.47,,21.32%,16.53%,0.08%,-2.12%,11.98%,34.27%,24.02%,14.05%,1.20,1.07,1.83%,1.75%,0.32%,1.04%,13.75%,-3.83%,8.27%,-3.83%,36.03%,53.17,0.33%,-0.27%,1.52,32294.12,0.00,62.73,0.06%,6694,7/14/2026 8:30:00 AM,68.45,6/5/1979,,,39.34,,1.19,213000,1.18,32262.00,"S&P 500",Yes,62.69,195143.00,Yes,82.25,99.35%,62.52,63.07,62.52,42,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,-3.83%,2379.45%,7.19%,2.54%,"NYSE",1.16,9/4/2026,27.92%,-1.71%,46.12 - 65.22,2026-02-08 17:49:32,https://finance.yahoo.com/markets/stocks/articles/5-reasons-own-smid-cap-214932544.html,5 reasons to own SMID cap Value,114.83%,57.45%,301.34%,,6.17%,18.12%,,,,8.00%,7.89%,8.45%,"Bank of America to redeem $500M and $1.5B senior notes at par, plus CAD425M and CAD1B issues on September 15, 2026"
20,"BEAM","Beam Therapeutics Inc","Healthcare","Biotechnology","USA",2468.57,,,,15.82,2.31,2.14,,,,-0.86,-447.33%,-7.96%,28.04%,,466.27%,-17.25%,-94.21%,103.26,93.96,9.07%,-4.68%,97.57%,1.31%,27.46%,12.01,-6.15%,-8.08%,-6.57%,14.57,14.57,0.22,0.23,85.74%,-242.27%,-54.75%,-19.42%,-9.85%,-17.67%,-5.01%,16.02%,-13.78%,2.20,1.57,5.24%,5.21%,-14.85%,-15.81%,-16.44%,-37.53%,-0.21%,-37.53%,18.14%,33.00,0.21%,-0.58%,1.25,2148.15,0.01,23.90,-0.38%,1187,8/4/2026 8:30:00 AM,51.07,2/6/2020,,,10.34,11.16,,511,-1.15,-85.43,"RUT",Yes,23.99,156.03,Yes,25.80,90.99%,23.85,23.94,23.84,6,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,-82.75%,83.85%,-6.65%,-97.01%,"NASD",,,81.95%,158.88%,20.23 - 38.26,2026-02-04 06:00:00,https://elite.finviz.com/news/389319/beam-therapeutics-presents-updated-clinical-data-from-the-phase-12-trial-of-beam-302-in-alpha-1-antitrypsin-deficiency-aatd-at-the-european-respiratory-society-ers-congress-2026,Beam Therapeutics Presents Updated Clinical Data from the Phase 1/2 Trial of BEAM-302 in Alpha-1 Antitrypsin Deficiency (AATD) at the European Respiratory Society (ERS) Congress 2026,-4.93%,-76.07%,,,41.92%,31.88%,1563.00,,10.02,,,,"Beam Therapeutics posts durable BEAM-302 Phase 1/2 biomarker gains in AATD, starts global pivotal cohort for potential U.S. accelerated approval"
